sid,description,string,af,am,ar,az,bg,bn,cs,de,fa,fi,fr,gu,ha,hi,hr,hu,id,it,ja,ka,kn,ko,ml,mr,ms,om,pl,ro,ru,si,sk,sr,sv,sw,ta,te,th,tr,uk,ur,vi,zh,es,pt
100642157738515916,Label for bottom bar shown in recommended publishers tab,Follow topics to get started!,Volg die onderwerpe om te begin!,ለመጀመር ርዕሶች ይከተሉ,تابع الموضوع للبدء!,Başlamaq üçün mövzuları izləyin!,"Следвай водещите новини, за да започнеш!",শুরু করার জন্য বিষয় অনুসরণ করুন!,"Nejprve zvolte témata, která chcete sledovat!",Themen folgen und los geht's!,برای شروع، موضوعاتی را دنبال کنید‍!,Aloita aiheiden seuraamisella!,Choisissez les rubriques à suivre,વિષયને ફૉલો કરી શરૂ કરો!,Bi wadannan hanyoyin domin farawa,पढ़ने के लिए विषयों को फॉलो करें,Pratite teme kako biste počeli!,A kezdéshez kövessen témákat!,Ikuti topik untuk memulai!,Segui gli argomenti per iniziare!,トピックをフォローして始めてみよう!,დასაწყებად მიყევით თემებს!,ಪ್ರಾರಂಭಿಸಲು ವಿಷಯಗಳನ್ನು ಅನುಸರಿಸಿ!,시작하려면 토픽을 팔로우해보세요!,ആരംഭിക്കാനുള്ള വിഷയങ്ങൾ,प्रारंभ करण्यासाठी टॉपिक्सला फॉलो करा,Ikut topik untuk mulakan!,Jalqabuudhaaf mata-duree hordofi,"Obserwuj tematy, aby rozpocząć",Urmărește subiecte pentru a începe!,Подпишитесь на интересные темы!,ඇරඹීමට මාතෘකා අනුගමනය කරන්න!,Sledujte témy a začnite!,Пратите теме да бисте почели!,Följ ämnen för att komma igång!,Fuata mada ili uanze!,தொடங்குவதற்கு தலைப்புகளை பின்பற்றவும்!,ప్రారంభించడానికి విషయాలను అనుసరించండి!,ติดตามหัวข้อเพื่อเริ่ม!,Başlamak için başlıkları takip edin!,"Підпишіться на теми, щоб почати!",شروع کرنے کے لیے عنوانات کو فالو کریں!,Theo dõi các chủ đề để bắt đầu!,关注话题以开始使用！,Sigue los temas para empezar.,Siga tópicos para começar!
1006514595349841642,The title for publish video post,Video post,Video pos,ቪዲዮ ልጥፍ,نشرالفيديو,,,ভিডিও পোস্ট,,,,,Publication Vidéo,વીડિયો મેળવો,wallafa bidiyo,वीडियो पोस्ट,,,Unggahan video,,,,ವಿಡಿಯೋ ಪೋಸ್ಟ್,,പോസ്റ്റ് വീഡിയോ,व्हिडिओ पोस्ट,,Maxxaansa Viidiiyoo,,,,,,,,,வீடியோ பதிவு,వీడియో పోస్ట్,,,,ویڈیو پوسٹ,,,,
102839921704517175,tips when user delete one post,Are you sure you want to delete?,Is jy seker jy wil verwyder?,እርግጠኛ ነዎት መሰረዝ ይፈልጋሉ?,تأكيد الحذف؟,,,আপনি মুছে ফেলতে চান?,,,,,Etes-vous certains de vouloir supprimer ?,તમે આ પોસ્ટને ડિલીટ કરવા માંગો છો?,Ka tabbata so kake ka goge?,क्या आप इसे पक्का मिटाना चाहते हैं?,,,Kamu yakin mau menghapus?,,,,ನೀವು ಖಚಿತವಾಗಿ ಅಳಿಸಲು ಬಯಸುವಿರಾ?,,നിങ്ങൾക്ക് ഇത്  ഡിലീറ്റ്ചെയ്യാൻ താൽപ്പര്യമുണ്ടോ?,तुम्हाला नक्की डिलीट करायचे आहे का?,,Dhugaadhumatti haquu barbaadda?,,,,,,,,,நிச்சயமாக நீக்க வேண்டுமா?,మీరు ఖచ్చితంగా తొలగించాలనుకుంటున్నారా?,,,,کیا آپ واقعیاس کو ڈیلیٹ کرنا چایتے ہیں,,,,
1030654638305618384,Translators: Country name. Name in a list of country/language combos the user can choose from to get content filtered for that selection.,Guinea,Guinee,ጊኒ,غينيا,Qvineya,Гвинея,গিনি,Guinea,Guinea,گینه,Guinea,Guinée,ગિની,Kasar Guinea,गिनी,Gvineja,Guinea,Guinea,Guinea,ギニア,გვინეა,ಗಿನಿಯಾ,기니,ഗ്വിനിയ,गिनी,Guinea,Giinii,Gwinea,Guinea,Гвинея,ගිනියා,Guinea,Гвинеја,Guinea,Guinea,கினியா,గునియా,กินี,Gine,Гвінея,گنی,Guinea,几内亚,Guinea,Guiné
1034284116331902026,Title for video post entrance.,Post video to Opera News,Pos video by Opera News,ቪዲዮ ወደ ኦፐራ ኒውስ ቪዲዮ ወደ ኦፔራ ኒውስ ይለጥፉ,نشر فيديو إلى أوبرا نيوز,,,অপেরা নিউজ ভিডিও পোস্ট করুন,,,,,Publier la vidéo sur Opera News,,Wallafa Bidiyo zuwa ga Opera News,ओपरा न्यूज़ पर वीडियो पोस्ट करें,,,Pasang video di Opera News,,,,ಒಪೇರಾ ನ್ಯೂಸ್ ಗೆ ವಿಡಿಯೋ ಪೋಸ್ಟ್ ಮಾಡಿ,,ഒപേറാ ന്യൂസിലേക്കു വീഡിയോ പോസ്റ്റുചെയ്യുക,ऑपेरा न्यूजवर व्हिडिओ पोस्ट करा,,Oduu Opera irraatti viidiiyoo maxxansi,,,,,,,,,ஒபேரா செய்தி செயலியில் வீடியோவை பதிவிடவும்,ఒపేరా వార్తలకు వీడియోను పోస్ట్ చేయండి,,,,اس ویڈیو کو اوپیرا نیوز کو شیئر کریں,,,,
103623499268580556,Label shows when video feed refresh complete,"{VIDEOS, plural,
      one {<ph name=""COUNT"" /> new video}
      few {<ph name=""COUNT"" /> new videos}
      many {<ph name=""COUNT"" /> new videos}
      other {<ph name=""COUNT"" /> new videos}}","{VIDEOS, plural,
      one {<ph name=""COUNT"" /> nuwe video}
      few {<ph name=""COUNT"" /> nuwe videos}
      many {<ph name=""COUNT"" /> nuwe videos}
      other {<ph name=""COUNT"" /> nuwe videos}}","{VIDEOS, plural,
      one {<ph name=""COUNT"" /> አዲስ ቪዲዮ}
      few {<ph name=""COUNT"" /> አዲስ ቪዲዮ}
      many {<ph name=""COUNT"" /> አዲስ ቪዲዮ}
      other {<ph name=""COUNT"" /> አዲስ ቪዲዮ}}","{VIDEOS, plural,
     one {مقطع فيديو جديد (<ph name=""COUNT"" />)}
     few {<ph name=""COUNT"" /> مقاطع فيديو جديدة}
     many {<ph name=""COUNT"" /> مقطع فيديو جديدًا}
     other {<ph name=""COUNT"" /> مقطع فيديو جديد}}","{VIDEOS, plural,
      one {<ph name=""COUNT"" /> yeni video}
      few {<ph name=""COUNT"" /> yeni video}
      many {<ph name=""COUNT"" /> yeni video}
      other {<ph name=""COUNT"" /> yeni video}}","{VIDEOS, plural,
          one {<ph name=""COUNT"" /> нов видеоклип}
          few {<ph name=""COUNT"" /> нови видеоклипа}
          many {<ph name=""COUNT"" /> нови видеоклипове}
          other {<ph name=""COUNT"" /> нови видеоклипове}}","{VIDEOS, plural,
      one {<ph name=""COUNT"" /> টি নতুন ভিডিও}
      few {<ph name=""COUNT"" /> টি নতুন ভিডিও}
      many {<ph name=""COUNT"" /> টি নতুন ভিডিও}
      other {<ph name=""COUNT"" /> টি নতুন ভিডিও}}","{VIDEOS, plural,
      one {<ph name=""COUNT"" /> nové video}
      few {<ph name=""COUNT"" /> nová videa}
      many {<ph name=""COUNT"" /> nových videí}
      other {<ph name=""COUNT"" /> nových videí}}","{VIDEOS, plural,
      one {<ph name=""COUNT"" /> neues Video}
      few {<ph name=""COUNT"" /> neue Videos}
      many {<ph name=""COUNT"" /> neue Videos}
      other {<ph name=""COUNT"" /> neue Videos}}","{VIDEOS, plural,
      one {<ph name=""COUNT"" /> ویدئوی جدید}
      few {<ph name=""COUNT"" /> ویدئوی جدید}
      many {<ph name=""COUNT"" /> ویدئوی جدید}
      other {<ph name=""COUNT"" /> ویدئوی جدید}}","{VIDEOS, plural,
      one {<ph name=""COUNT"" /> uusi video}
      few {<ph name=""COUNT"" /> uutta videota}
      many {<ph name=""COUNT"" /> uutta videota}
      other {<ph name=""COUNT"" /> uutta videota}}","{VIDEOS, plural,
      one {<ph name=""COUNT"" /> nouvelle vidéo}
      few {<ph name=""COUNT"" /> nouvelles vidéos}
      many {<ph name=""COUNT"" /> nouvelles vidéos}
      other {<ph name=""COUNT"" /> nouvelles vidéos}}","{VIDEOS, plural,
      one {<ph name=""COUNT"" /> સમાચાર વિડિયો}
      few {<ph name=""COUNT"" /> સમાચાર વિડિયો}
      many {<ph name=""COUNT"" /> સમાચાર વિડિયો}
      other {<ph name=""COUNT"" /> સમાચાર વિડિયો}}","{VIDEOS, plural,
one {<ph name=""COUNT"" /> sabon bidiyo}
few {<ph name=""COUNT"" /> sabon bidiyo}
many {<ph name=""COUNT"" /> sabon bidiyo}
other {<ph name=""COUNT"" /> sabon bidiyo}}","{VIDEOS, plural,
      one {<ph name=""COUNT"" /> नया वीडियो}
      few {<ph name=""COUNT"" /> नए वीडियो}
      many {<ph name=""COUNT"" /> नए वीडियो}
      other {<ph name=""COUNT"" /> नए वीडियो}}","{VIDEOS, plural,
     one {<ph name=""COUNT"" /> novi videozapis}
     few {<ph name=""COUNT"" /> nova videozapisa}
     many {<ph name=""COUNT"" /> nova videozapisa}
     other {<ph name=""COUNT"" /> novih videozapisa}}","{VIDEOS, plural,
      one {<ph name=""COUNT"" /> új videó}
      few {<ph name=""COUNT"" /> új videó}
      many {<ph name=""COUNT"" /> új videó}
      other {<ph name=""COUNT"" /> új videó}}","{VIDEOS, plural,
     one {<ph name=""COUNT"" /> video baru}
     few {<ph name=""COUNT"" /> video baru}
     many {<ph name=""COUNT"" /> video baru}
     other {<ph name=""COUNT"" /> video baru}}","{VIDEOS, plural,
      one {<ph name=""COUNT"" /> nuovo video}
      few {<ph name=""COUNT"" /> nuovi video}
      many {<ph name=""COUNT"" /> nuovi video}
      other {<ph name=""COUNT"" /> nuovi video}}","{VIDEOS, plural,
     one {<ph name=""COUNT"" /> 件の新規動画}
     few {<ph name=""COUNT"" /> 件の新規動画}
     many {<ph name=""COUNT"" /> 件の新規動画}
     other {<ph name=""COUNT"" /> 件の新規動画}}","{VIDEOS, plural,
      one {<ph name=""COUNT"" /> ახალი ვიდეო}
      few {<ph name=""COUNT"" /> ახალი ვიდეოები}
      many {<ph name=""COUNT"" /> ახალი ვიდეოები}
      other {<ph name=""COUNT"" /> ახალი ვიდეოები}}","{VIDEOS, plural,
      one {<ph name=""COUNT"" /> ಹೊಸ ವಿಡಿಯೋ }
      few {<ph name=""COUNT"" /> ಹೊಸ ವಿಡಿಯೋಗಳು}
      many {<ph name=""COUNT"" /> ಹೊಸ ವಿಡಿಯೋಗಳು}
      other {<ph name=""COUNT"" /> ಹೊಸ ವಿಡಿಯೋಗಳು}}","{VIDEOS, plural,
     one {<ph name=""COUNT"" /> 새 비디오}
     few {<ph name=""COUNT"" /> 새 비디오}
     many {<ph name=""COUNT"" /> 새 비디오}
     other {<ph name=""COUNT"" /> 새 비디오}}","{VIDEOS, plural,
      one {<ph name=""COUNT"" /> പുതിയ വീഡിയോ}
      few {<ph name=""COUNT"" /> പുതിയ വീഡിയോകൾ}
      many {<ph name=""COUNT"" /> പുതിയ വീഡിയോകൾ}
      other {<ph name=""COUNT"" /> പുതിയ വീഡിയോകൾ}}","{VIDEOS, plural,
      one {<ph name=""COUNT"" />  नवीन व्हिडिओ}
      few {<ph name=""COUNT"" /> नवीन व्हिडिओ}
      many {<ph name=""COUNT"" /> नवीन व्हिडिओ}
      other {<ph name=""COUNT"" /> नवीन व्हिडिओ}}","{VIDEOS, plural,
     one {<ph name=""COUNT"" /> video baharu}
     few {<ph name=""COUNT"" /> video baharu}
     many {<ph name=""COUNT"" /> video baharu}
     other {<ph name=""COUNT"" /> video baharu}}","{VIDEOS, plural,
      one {<ph name=""COUNT"" />Viidiiyoo haarawa}
      few {<ph name=""COUNT"" /> viidiiyoota  haarawa}
      many {<ph name=""COUNT"" /> Viidiiyoota  haarawa}
      other {<ph name=""COUNT"" /> viidiiyoota  haarawa}}","{VIDEOS, plural,
     one {<ph name=""COUNT"" /> nowy film}
     few {<ph name=""COUNT"" /> nowe filmy}
     many {<ph name=""COUNT"" /> nowych filmów}
     other {<ph name=""COUNT"" /> nowych filmów}}","{VIDEOS, plural,
      one {<ph name=""COUNT"" /> videoclip nou}
      few {<ph name=""COUNT"" /> videoclipuri noi}
      many {<ph name=""COUNT"" /> videoclipuri noi}
      other {<ph name=""COUNT"" /> videoclipuri noi}}","{VIDEOS, plural,
     one {<ph name=""COUNT"" /> новое видео}
     few {<ph name=""COUNT"" /> новых видео}
     many {<ph name=""COUNT"" /> новых видео}
     other {<ph name=""COUNT"" /> новых видео}}","{VIDEOS, plural,
     one {<ph name=""COUNT"" /> පුවත් වීඩියෝ}
     few {<ph name=""COUNT"" /> පුවත් වීඩියෝ}
     many {<ph name=""COUNT"" /> පුවත් වීඩියෝ}
     other {<ph name=""COUNT"" /> පුවත් වීඩියෝ}}","{VIDEOS, plural,
      one {<ph name=""COUNT"" /> nové video}
      few {<ph name=""COUNT"" /> nové videá}
      many {<ph name=""COUNT"" /> nových videí}
      other {<ph name=""COUNT"" /> nových videí}}","{VIDEOS, plural,
      one {<ph name=""COUNT"" /> нови видео снимак}
      few {<ph name=""COUNT"" /> нова видео снимка}
      many {<ph name=""COUNT"" /> нова видео снимка}
      other {<ph name=""COUNT"" /> нових видео снимака}}","{VIDEOS, plural,
      one {<ph name=""COUNT"" /> ny video}
      few {<ph name=""COUNT"" /> nya videor}
      many {<ph name=""COUNT"" /> nya videor}
      other {<ph name=""COUNT"" /> nya videor}}","{VIDEOS, plural,
      one {Video <ph name=""COUNT"" /> mpya}
      few {Video <ph name=""COUNT"" /> mpya}
      many {Video <ph name=""COUNT"" /> mpya}
      other {Video <ph name=""COUNT"" /> mpya}}","{VIDEOS, plural,
      one {<ph name=""COUNT"" /> புதிய வீடியோக்கள்}
      few {<ph name=""COUNT"" /> புதிய வீடியோக்கள்}
      many {<ph name=""COUNT"" /> புதிய வீடியோக்கள்}
      other {<ph name=""COUNT"" /> புதிய வீடியோக்கள்}}","{VIDEOS, plural,
      one {<ph name=""COUNT"" /> కొత్త వీడియో}
      few {<ph name=""COUNT"" /> కొత్త వీడీయ్స్}
      many {<ph name=""COUNT"" /> కొత్త వీడీయ్స్}
      other {<ph name=""COUNT"" /> కొత్త వీడీయ్స్}}","{VIDEOS, plural,
      one {วีดีโอใหม่ <ph name=""COUNT"" /> รายการ}
      few {วีดีโอใหม่ <ph name=""COUNT"" /> รายการ}
      many {วีดีโอใหม่ <ph name=""COUNT"" /> รายการ}
      other {วีดีโอใหม่ <ph name=""COUNT"" /> รายการ}}","{VIDEOS, plural,
      one {<ph name=""COUNT"" /> yeni video}
      few {<ph name=""COUNT"" /> yeni video}
      many {<ph name=""COUNT"" /> yeni video}
      other {<ph name=""COUNT"" /> yeni video}}","{VIDEOS, plural,
      one {<ph name=""COUNT"" /> нове відео}
      few {<ph name=""COUNT"" /> нових відео}
      many {<ph name=""COUNT"" /> нових відео}
      other {Нових відео: <ph name=""COUNT"" />}}","{VIDEOS, plural,
      one {<ph name=""COUNT"" /> نئی ویڈیو}
      few {<ph name=""COUNT"" /> نئی ویڈیوز}
      many {<ph name=""COUNT"" /> نئی ویڈیوز}
      other {<ph name=""COUNT"" /> نئی ویڈیوز}}","{VIDEOS, plural,
      one {<ph name=""COUNT"" /> video mới}
     few {<ph name=""COUNT"" /> video mới}
      many {<ph name=""COUNT"" /> video mới}
      other {<ph name=""COUNT"" /> video mới}}","{VIDEOS, plural,
      one {<ph name=""COUNT"" /> 个新视频}
      few {<ph name=""COUNT"" /> 个新视频}
      many {<ph name=""COUNT"" /> 个新视频}
      other {<ph name=""COUNT"" /> 个新视频}}","{VIDEOS, plural,
      one {<ph name=""COUNT"" /> vídeo nuevo}
      few {<ph name=""COUNT"" /> vídeos nuevos}
      many {<ph name=""COUNT"" /> vídeos nuevos}
      other {<ph name=""COUNT"" /> vídeos nuevos}}","{VIDEOS, plural,
      one {<ph name=""COUNT"" /> novo vídeo}
      few {<ph name=""COUNT"" /> novos vídeos}
      many {<ph name=""COUNT"" /> novos vídeos}
      other {<ph name=""COUNT"" /> novos vídeos}}"
1041040719011374696,Title of offline reading page,Offline reading,aflyn leesing,ከመሣመሪ ዉጭ ማንቤብ,القراءة دون الاتصال بالإنترنت,Oflayn oxuma,Прочитане офлайн,অফলাইনে পড়া,Čtení offline,Offline lesen,خواندن آفلاین,Offline-lukutila,Lecture hors connexion,ઑફ લાઈન વાંચો,Karatu ba tare da ka bude Data ba,ऑफ़लाइन पढ़ें,Čitanje izvan mreže,Offline olvasás,Baca offline,Lettura offline,オフラインで読む,ოფლაინ წაკითხვა,ಆಫ್ಲೈನ್ ​​ಓದುವಿಕೆ,오프라인 읽기,ഓഫ്‌ലൈൻ വായന,ऑफलाइन वाचा,Bacaan luar talian,Dubbiisa karaala,Czytanie offline,Citire offline,Офлайн-чтение,මාර්ගඅපගත කියවීම,Čítanie offline,Читање ван мреже,Offline-läsning,Kusoma nje ya mtandao,ஆஃப்லைன் வாசிப்பு,ఆఫ్లైన్ రీడింగ్,การอ่านแบบออฟไลน์,Çevrimdışı okuma,Читання офлайн,آف لائن پڑھنا,Đọc ngoại tuyến,离线阅读,Lectura sin conexión,Ler offline
104271941531348068,Description for option to enable or disable opera news notifications,Product and service news,Produk en diens nuus,ወድቅ አድርገን አንቃ,أخبار المنتجات والخدمات,Məhsul və xidmət xəbərləri,Новини за продукти и услуги,প্রোডাক্ট এবং পরিষেবার খবর,Novinky z oblasti produktů a služeb,Produkt- und Servicenachrichten,اخبار محصول و خدمات,Tuote- ja palvelu-uutiset,Actualités sur produits et services,પ્રોડક્ટ અને સેવા સમાચાર,Ayyukan manhaja da labarai,प्रोडक्ट और सर्विस न्यूज़,Vijesti o proizvodima i uslugama,Hírek termékekről és szolgáltatásokról,Berita produk dan layanan,Notizie su prodotti e servizi,製品とサービスニュース,პროდუქტის და სევისის სიახლეები,ಉತ್ಪನ್ನ ಮತ್ತು ಸುದ್ದಿ ಸೇವೆ,제품 및 서비스 뉴스,"ഉൽപ്പന്ന, സേവന വാർത്ത",प्रॉडक्ट्स आणि सर्व्हिस बातम्या,Berita produk dan perkhidmatan,Oduu oomishaa fi tajaajila,Wiadomości o produktach i usługach,Știri despre produse și servicii,Новости о продуктах и услугах,නිෂ්පාදන හා සේවා පුවත්,Novinky o produktoch a službách,Новости о производима и услугама,Nyheter om produkter och tjänster,Habari za bidhaa na huduma,தயாரிப்பு மற்றும் சேவை செய்தி,ఉత్పత్తి మరియు సేవ వార్తలు,ข่าวผลิตภัณฑ์และบริการ,Ürün ve hizmet haberleri,Новини про продукти та служби,مصنوعات اور خدمات کی خبریں,Tin tức sản phẩm và dịch vụ,产品和服务新闻,Noticias sobre productos y servicios,Novos produtos e serviços
104669072523843260,Header for recent searches.,Recent searches,Onlangse soektogte,የቅርብ ጊዜ ፍለጋዎች,عمليات البحث الأخيرة,Son axtarışlar,Скорошни търсения,সাম্প্রতিক সন্ধানগুলি,Dřívější hledání,Letzte Suchvorgänge,جستجوهای اخیر,Viimeisimmät haut,Recherches récentes,હાલની શોધ,Binciken baya,अभी खोजे हुए,Nedavna pretraživanja,Legutóbbi keresések,Pencarian terakhir,Ricerche recenti,最近実行した検索,რეკომენდებული ძიებები,ಇತ್ತೀಚಿನ ಹುಡುಕಾಟ,최근 검색,ഈയിടെയുള്ള തിരയലുകൾ,आता शोधलेला,Carian terbaru,barbaadama dhiyoo,Ostatnie wyszukiwania,Căutări recente,Недавние поисковые запросы,මෑත සෙවීම්,Nedávne vyhľadávania,Недавне претраге,Sökningar nyligen,Utafutaji wa hivi majuzi,சமீபத்திய தேடல்கள்,ఇటీవలి శోధనలు,การค้นหาเมื่อไม่นานมานี้,Yakın zamandaki aramalar,Нещодавні пошукові запити,حالیہ تلاشیں,Các tìm kiếm gần đây,最近的搜索,Búsquedas recientes,Pesquisas recentes
1056898198331236512,Title for a warning message dialog,Warning,Waarskuwing,ማስጠንቀቂያ,تحذير,Xəbərdarlıq,Предупреждение,সতর্কতা,Upozornění,Warnung,هشدار,Varoitus,Attention,ચેતવણી,Gargadi,चेतावनी,Upozorenje,Figyelem,Peringatan,Attenzione,警告,გაფრთხილება,ಎಚ್ಚರಿಕೆ,주의,മുന്നറിയിപ്പ്,चेतावणी,Amaran,Of-eeggachiisa/ Akeekkachiisa,Ostrzeżenie,Avertisment,Внимание!,අවවාදයයි,Upozornenie,Упозорење,Varning,Onyo,எச்சரிக்கை,హెచ్చరిక,คำเตือน,Uyarı,Попередження,وارننگ,Cảnh báo,警告,Advertencia,Aviso
